"solver","numclues","difficulty","solvetime"
"v0",26,"hard","4.41856"
"v0",26,"hard","4.54551"
"v0",26,"hard","4.6288"
"v0",26,"hard","5.04756"
"v0",26,"hard","5.25229"
"v0",26,"hard","5.2662"
"v0",26,"hard","5.56677"
"v0",26,"hard","5.68113"
"v0",26,"hard","5.80496"
"v0",26,"hard","6.28791"
"v0",26,"hard","6.80602"
"v0",26,"hard","6.88293"
"v0",26,"hard","7.1304"
"v0",26,"hard","7.39428"
"v0",26,"hard","8.16983"
"v0",26,"hard","9.23812"
"v0",26,"hard","9.41825"
"v0",26,"hard","9.54673"
"v0",26,"hard","9.66439"
"v0",26,"hard","9.91776"
"v0",26,"hard","10.6432"
"v0",26,"hard","10.9102"
"v0",26,"hard","11.443"
"v0",26,"hard","13.6163"
"v0",26,"hard","13.8372"
"v0",26,"hard","14.6459"
"v0",26,"hard","15.1361"
"v0",26,"hard","16.6987"
"v0",26,"hard","17.1526"
"v0",26,"hard","18.0269"
"v0",26,"hard","18.1959"
"v0",26,"hard","18.4828"
"v0",26,"hard","19.6344"
"v0",26,"hard","20.8738"
"v0",26,"hard","21.5663"
"v0",26,"hard","24.0951"
"v0",26,"hard","25.8436"
"v0",26,"hard","26.4164"
"v0",26,"hard","27.2642"
"v0",26,"hard","27.7198"
"v0",26,"hard","28.2465"
"v0",26,"hard","28.8233"
"v0",26,"hard","31.0017"
"v0",26,"hard","38.5178"
"v0",26,"hard","38.7753"
"v0",26,"hard","41.6044"
"v0",26,"hard","44.2026"
"v0",26,"hard","44.2139"
"v0",26,"hard","49.7706"
"v0",26,"hard","51.8181"
"v0",26,"hard","52.4192"
"v0",26,"hard","62.283"
"v0",26,"hard","71.0096"
"v0",26,"hard","73.9332"
"v0",26,"hard","76.4662"
"v0",26,"hard","83.1401"
"v0",26,"hard","91.5439"
"v0",26,"hard","93.5534"
"v0",26,"hard","102.964"
"v0",26,"hard","140.091"
"v0",26,"hard","168.177"
"v0",26,"hard","172.864"
"v0",26,"hard","193.677"
"v0",26,"hard","365.105"
"v0",26,"hard","558.322"
"v1",26,"hard","0.00511419"
"v1",26,"hard","0.00581636"
"v1",26,"hard","0.00600449"
"v1",26,"hard","0.00604699"
"v1",26,"hard","0.00633324"
"v1",26,"hard","0.00685673"
"v1",26,"hard","0.0069198"
"v1",26,"hard","0.00715855"
"v1",26,"hard","0.00731404"
"v1",26,"hard","0.00734165"
"v1",26,"hard","0.00830259"
"v1",26,"hard","0.00901812"
"v1",26,"hard","0.00954866"
"v1",26,"hard","0.00957104"
"v1",26,"hard","0.00991532"
"v1",26,"hard","0.0106528"
"v1",26,"hard","0.0111685"
"v1",26,"hard","0.0113973"
"v1",26,"hard","0.0114713"
"v1",26,"hard","0.012677"
"v1",26,"hard","0.0133446"
"v1",26,"hard","0.013411"
"v1",26,"hard","0.0134493"
"v1",26,"hard","0.0145481"
"v1",26,"hard","0.0154222"
"v1",26,"hard","0.0156292"
"v1",26,"hard","0.0159157"
"v1",26,"hard","0.0165405"
"v1",26,"hard","0.0182405"
"v1",26,"hard","0.0184325"
"v1",26,"hard","0.0189611"
"v1",26,"hard","0.0204478"
"v1",26,"hard","0.0204873"
"v1",26,"hard","0.0213398"
"v1",26,"hard","0.0214521"
"v1",26,"hard","0.0215197"
"v1",26,"hard","0.0220063"
"v1",26,"hard","0.0242129"
"v1",26,"hard","0.0258996"
"v1",26,"hard","0.0262631"
"v1",26,"hard","0.0263108"
"v1",26,"hard","0.0274062"
"v1",26,"hard","0.0274504"
"v1",26,"hard","0.0287407"
"v1",26,"hard","0.031855"
"v1",26,"hard","0.0334663"
"v1",26,"hard","0.0334695"
"v1",26,"hard","0.0347142"
"v1",26,"hard","0.0355542"
"v1",26,"hard","0.0362378"
"v1",26,"hard","0.0372785"
"v1",26,"hard","0.037647"
"v1",26,"hard","0.0383553"
"v1",26,"hard","0.038492"
"v1",26,"hard","0.039112"
"v1",26,"hard","0.0405934"
"v1",26,"hard","0.0421391"
"v1",26,"hard","0.04248"
"v1",26,"hard","0.0432011"
"v1",26,"hard","0.0455327"
"v1",26,"hard","0.0456864"
"v1",26,"hard","0.0466577"
"v1",26,"hard","0.0475649"
"v1",26,"hard","0.0494913"
"v1",26,"hard","0.0499156"
"v1",26,"hard","0.0500728"
"v1",26,"hard","0.0537796"
"v1",26,"hard","0.0564218"
"v1",26,"hard","0.0597366"
"v1",26,"hard","0.0613959"
"v1",26,"hard","0.0629782"
"v1",26,"hard","0.0633013"
"v1",26,"hard","0.0679391"
"v1",26,"hard","0.081625"
"v1",26,"hard","0.0848349"
"v1",26,"hard","0.0853199"
"v1",26,"hard","0.0887273"
"v1",26,"hard","0.0900539"
"v1",26,"hard","0.0905682"
"v1",26,"hard","0.0932447"
"v1",26,"hard","0.0949213"
"v1",26,"hard","0.0978242"
"v1",26,"hard","0.100628"
"v1",26,"hard","0.108539"
"v1",26,"hard","0.119284"
"v1",26,"hard","0.121126"
"v1",26,"hard","0.127255"
"v1",26,"hard","0.127435"
"v1",26,"hard","0.139469"
"v1",26,"hard","0.143084"
"v1",26,"hard","0.158372"
"v1",26,"hard","0.16206"
"v1",26,"hard","0.163334"
"v1",26,"hard","0.166848"
"v1",26,"hard","0.167509"
"v1",26,"hard","0.167535"
"v1",26,"hard","0.168594"
"v1",26,"hard","0.169784"
"v1",26,"hard","0.174463"
"v1",26,"hard","0.178349"
"v1",26,"hard","0.18327"
"v1",26,"hard","0.184471"
"v1",26,"hard","0.193292"
"v1",26,"hard","0.197124"
"v1",26,"hard","0.209966"
"v1",26,"hard","0.217222"
"v1",26,"hard","0.218293"
"v1",26,"hard","0.223469"
"v1",26,"hard","0.244613"
"v1",26,"hard","0.252027"
"v1",26,"hard","0.25411"
"v1",26,"hard","0.257118"
"v1",26,"hard","0.264254"
"v1",26,"hard","0.277017"
"v1",26,"hard","0.296271"
"v1",26,"hard","0.299429"
"v1",26,"hard","0.311611"
"v1",26,"hard","0.318506"
"v1",26,"hard","0.342226"
"v1",26,"hard","0.342674"
"v1",26,"hard","0.361193"
"v1",26,"hard","0.363844"
"v1",26,"hard","0.376359"
"v1",26,"hard","0.378825"
"v1",26,"hard","0.405053"
"v1",26,"hard","0.406905"
"v1",26,"hard","0.425425"
"v1",26,"hard","0.454603"
"v1",26,"hard","0.468361"
"v1",26,"hard","0.470304"
"v1",26,"hard","0.491861"
"v1",26,"hard","0.521507"
"v1",26,"hard","0.527758"
"v1",26,"hard","0.530219"
"v1",26,"hard","0.534404"
"v1",26,"hard","0.540276"
"v1",26,"hard","0.541935"
"v1",26,"hard","0.543932"
"v1",26,"hard","0.544601"
"v1",26,"hard","0.582222"
"v1",26,"hard","0.590093"
"v1",26,"hard","0.618645"
"v1",26,"hard","0.64717"
"v1",26,"hard","0.651331"
"v1",26,"hard","0.67328"
"v1",26,"hard","0.675942"
"v1",26,"hard","0.677307"
"v1",26,"hard","0.692633"
"v1",26,"hard","0.695221"
"v1",26,"hard","0.697284"
"v1",26,"hard","0.703406"
"v1",26,"hard","0.709146"
"v1",26,"hard","0.713663"
"v1",26,"hard","0.718557"
"v1",26,"hard","0.724274"
"v1",26,"hard","0.728165"
"v1",26,"hard","0.74319"
"v1",26,"hard","0.752211"
"v1",26,"hard","0.806925"
"v1",26,"hard","0.821095"
"v1",26,"hard","0.833987"
"v1",26,"hard","0.834971"
"v1",26,"hard","0.881061"
"v1",26,"hard","0.898152"
"v1",26,"hard","0.940622"
"v1",26,"hard","0.962941"
"v1",26,"hard","1.03794"
"v1",26,"hard","1.06354"
"v1",26,"hard","1.07086"
"v1",26,"hard","1.16158"
"v1",26,"hard","1.25455"
"v1",26,"hard","1.3343"
"v1",26,"hard","1.49965"
"v1",26,"hard","1.54447"
"v1",26,"hard","1.56579"
"v1",26,"hard","1.57676"
"v1",26,"hard","1.68541"
"v1",26,"hard","1.94067"
"v1",26,"hard","2.05471"
"v1",26,"hard","2.07449"
"v1",26,"hard","2.11717"
"v1",26,"hard","2.29952"
"v1",26,"hard","2.39252"
"v1",26,"hard","2.63553"
"v1",26,"hard","2.63611"
"v1",26,"hard","2.72659"
"v1",26,"hard","2.83556"
"v1",26,"hard","2.9438"
"v1",26,"hard","2.95391"
"v1",26,"hard","2.96033"
"v1",26,"hard","2.99904"
"v1",26,"hard","3.28928"
"v1",26,"hard","3.97642"
"v1",26,"hard","4.15811"
"v1",26,"hard","4.29297"
"v1",26,"hard","4.52746"
"v1",26,"hard","4.56178"
"v1",26,"hard","5.05988"
"v1",26,"hard","5.45946"
"v1",26,"hard","5.92879"
"v1",26,"hard","5.93786"
"v1",26,"hard","5.98128"
"v1",26,"hard","6.57636"
"v1",26,"hard","6.61509"
"v1",26,"hard","7.16184"
"v1",26,"hard","7.68821"
"v1",26,"hard","7.72635"
"v1",26,"hard","9.30633"
"v1",26,"hard","9.34422"
"v1",26,"hard","9.47581"
"v1",26,"hard","9.93458"
"v1",26,"hard","13.5278"
"v1",26,"hard","14.7301"
"v1",26,"hard","15.3272"
"v1",26,"hard","15.8457"
"v1",26,"hard","16.4843"
"v1",26,"hard","17.0947"
"v1",26,"hard","23.6237"
"v1",26,"hard","24.1068"
"v1",26,"hard","26.0551"
"v1",26,"hard","27.614"
"v1",26,"hard","29.35"
"v1",26,"hard","32.1527"
"v1",26,"hard","33.7503"
"v1",26,"hard","39.4466"
"v1",26,"hard","44.3099"
"v1",26,"hard","47.8237"
"v1",26,"hard","52.216"
"v1",26,"hard","55.8653"
"v1",26,"hard","61.5713"
"v1",26,"hard","113.147"
"v1",26,"hard","119.251"
"v1",26,"hard","150.103"
"v1",26,"hard","168.791"
"v2",26,"hard","0.00939017"
"v2",26,"hard","0.00990039"
"v2",26,"hard","0.0102448"
"v2",26,"hard","0.0119508"
"v2",26,"hard","0.0120183"
"v2",26,"hard","0.0120842"
"v2",26,"hard","0.0123019"
"v2",26,"hard","0.012984"
"v2",26,"hard","0.0149216"
"v2",26,"hard","0.015588"
"v2",26,"hard","0.0157568"
"v2",26,"hard","0.0160505"
"v2",26,"hard","0.0168484"
"v2",26,"hard","0.0181435"
"v2",26,"hard","0.0187341"
"v2",26,"hard","0.0189159"
"v2",26,"hard","0.0196222"
"v2",26,"hard","0.0198192"
"v2",26,"hard","0.0203796"
"v2",26,"hard","0.0214709"
"v2",26,"hard","0.021852"
"v2",26,"hard","0.0222614"
"v2",26,"hard","0.0246638"
"v2",26,"hard","0.0253282"
"v2",26,"hard","0.0263539"
"v2",26,"hard","0.0269341"
"v2",26,"hard","0.0269878"
"v2",26,"hard","0.0275596"
"v2",26,"hard","0.028972"
"v2",26,"hard","0.0294424"
"v2",26,"hard","0.0299295"
"v2",26,"hard","0.0300026"
"v2",26,"hard","0.0304552"
"v2",26,"hard","0.0306347"
"v2",26,"hard","0.0308345"
"v2",26,"hard","0.0317752"
"v2",26,"hard","0.0318586"
"v2",26,"hard","0.0326702"
"v2",26,"hard","0.0337864"
"v2",26,"hard","0.0340194"
"v2",26,"hard","0.0340376"
"v2",26,"hard","0.0344423"
"v2",26,"hard","0.0351331"
"v2",26,"hard","0.035437"
"v2",26,"hard","0.0380813"
"v2",26,"hard","0.039759"
"v2",26,"hard","0.0416112"
"v2",26,"hard","0.0417961"
"v2",26,"hard","0.042277"
"v2",26,"hard","0.0436308"
"v2",26,"hard","0.0437383"
"v2",26,"hard","0.0443062"
"v2",26,"hard","0.0446053"
"v2",26,"hard","0.0460485"
"v2",26,"hard","0.0463465"
"v2",26,"hard","0.0471941"
"v2",26,"hard","0.0473864"
"v2",26,"hard","0.0485196"
"v2",26,"hard","0.0506747"
"v2",26,"hard","0.0507125"
"v2",26,"hard","0.050844"
"v2",26,"hard","0.0510265"
"v2",26,"hard","0.0520804"
"v2",26,"hard","0.0529938"
"v2",26,"hard","0.0530685"
"v2",26,"hard","0.0534299"
"v2",26,"hard","0.0538583"
"v2",26,"hard","0.0558917"
"v2",26,"hard","0.0574977"
"v2",26,"hard","0.0611374"
"v2",26,"hard","0.0612876"
"v2",26,"hard","0.0625456"
"v2",26,"hard","0.0648106"
"v2",26,"hard","0.068159"
"v2",26,"hard","0.0693299"
"v2",26,"hard","0.0697403"
"v2",26,"hard","0.0697643"
"v2",26,"hard","0.0710512"
"v2",26,"hard","0.0727129"
"v2",26,"hard","0.0733743"
"v2",26,"hard","0.0736151"
"v2",26,"hard","0.0738539"
"v2",26,"hard","0.0766138"
"v2",26,"hard","0.079259"
"v2",26,"hard","0.079288"
"v2",26,"hard","0.0797217"
"v2",26,"hard","0.0798388"
"v2",26,"hard","0.0804929"
"v2",26,"hard","0.0809862"
"v2",26,"hard","0.081259"
"v2",26,"hard","0.0817098"
"v2",26,"hard","0.0818674"
"v2",26,"hard","0.0818782"
"v2",26,"hard","0.0823613"
"v2",26,"hard","0.0827495"
"v2",26,"hard","0.0835533"
"v2",26,"hard","0.0839438"
"v2",26,"hard","0.0847764"
"v2",26,"hard","0.0869386"
"v2",26,"hard","0.088931"
"v2",26,"hard","0.0890454"
"v2",26,"hard","0.0913313"
"v2",26,"hard","0.0929077"
"v2",26,"hard","0.0951875"
"v2",26,"hard","0.0962812"
"v2",26,"hard","0.0966773"
"v2",26,"hard","0.0972954"
"v2",26,"hard","0.0984938"
"v2",26,"hard","0.105554"
"v2",26,"hard","0.106042"
"v2",26,"hard","0.107046"
"v2",26,"hard","0.108705"
"v2",26,"hard","0.109166"
"v2",26,"hard","0.113206"
"v2",26,"hard","0.113751"
"v2",26,"hard","0.11483"
"v2",26,"hard","0.115008"
"v2",26,"hard","0.119844"
"v2",26,"hard","0.120107"
"v2",26,"hard","0.12031"
"v2",26,"hard","0.121245"
"v2",26,"hard","0.123794"
"v2",26,"hard","0.124287"
"v2",26,"hard","0.12578"
"v2",26,"hard","0.125925"
"v2",26,"hard","0.127482"
"v2",26,"hard","0.129249"
"v2",26,"hard","0.129642"
"v2",26,"hard","0.130084"
"v2",26,"hard","0.131454"
"v2",26,"hard","0.1318"
"v2",26,"hard","0.136747"
"v2",26,"hard","0.139293"
"v2",26,"hard","0.139851"
"v2",26,"hard","0.144742"
"v2",26,"hard","0.14598"
"v2",26,"hard","0.146554"
"v2",26,"hard","0.149315"
"v2",26,"hard","0.150022"
"v2",26,"hard","0.150865"
"v2",26,"hard","0.154584"
"v2",26,"hard","0.165205"
"v2",26,"hard","0.167278"
"v2",26,"hard","0.168856"
"v2",26,"hard","0.173146"
"v2",26,"hard","0.173457"
"v2",26,"hard","0.177325"
"v2",26,"hard","0.177688"
"v2",26,"hard","0.190333"
"v2",26,"hard","0.193003"
"v2",26,"hard","0.193754"
"v2",26,"hard","0.194812"
"v2",26,"hard","0.196775"
"v2",26,"hard","0.202178"
"v2",26,"hard","0.205032"
"v2",26,"hard","0.208289"
"v2",26,"hard","0.225453"
"v2",26,"hard","0.226103"
"v2",26,"hard","0.22721"
"v2",26,"hard","0.237316"
"v2",26,"hard","0.242787"
"v2",26,"hard","0.247559"
"v2",26,"hard","0.251018"
"v2",26,"hard","0.252152"
"v2",26,"hard","0.256506"
"v2",26,"hard","0.271786"
"v2",26,"hard","0.276486"
"v2",26,"hard","0.27897"
"v2",26,"hard","0.291915"
"v2",26,"hard","0.304035"
"v2",26,"hard","0.315712"
"v2",26,"hard","0.326547"
"v2",26,"hard","0.330954"
"v2",26,"hard","0.331525"
"v2",26,"hard","0.34551"
"v2",26,"hard","0.358345"
"v2",26,"hard","0.378253"
"v2",26,"hard","0.389194"
"v2",26,"hard","0.409274"
"v2",26,"hard","0.410584"
"v2",26,"hard","0.427283"
"v2",26,"hard","0.437579"
"v2",26,"hard","0.451561"
"v2",26,"hard","0.45636"
"v2",26,"hard","0.473663"
"v2",26,"hard","0.488068"
"v2",26,"hard","0.500631"
"v2",26,"hard","0.504368"
"v2",26,"hard","0.519237"
"v2",26,"hard","0.528552"
"v2",26,"hard","0.559634"
"v2",26,"hard","0.598586"
"v2",26,"hard","0.632187"
"v2",26,"hard","0.649095"
"v2",26,"hard","0.657261"
"v2",26,"hard","0.72066"
"v2",26,"hard","0.749555"
"v2",26,"hard","0.786502"
"v2",26,"hard","0.916435"
"v2",26,"hard","1.0115"
"v2",26,"hard","1.03952"
"v2",26,"hard","1.055"
"v2",26,"hard","1.11819"
"v2",26,"hard","1.16703"
"v2",26,"hard","1.18681"
"v2",26,"hard","1.25038"
"v2",26,"hard","1.42662"
"v2",26,"hard","1.46391"
"v2",26,"hard","1.46805"
"v2",26,"hard","1.58888"
"v2",26,"hard","1.62517"
"v2",26,"hard","1.8942"
"v2",26,"hard","1.92937"
"v2",26,"hard","2.61344"
"v2",26,"hard","2.62585"
"v2",26,"hard","2.85411"
"v2",26,"hard","2.93595"
"v2",26,"hard","3.12879"
"v2",26,"hard","3.2644"
"v2",26,"hard","3.43779"
"v2",26,"hard","3.96646"
"v2",26,"hard","4.07449"
"v2",26,"hard","5.3552"
"v2",26,"hard","6.53883"
"v2",26,"hard","11.8879"
"v2",26,"hard","12.1634"
"v2",26,"hard","13.4756"
"v2",26,"hard","13.6708"
"v2",26,"hard","17.6904"
"v2",26,"hard","21.8297"
"v2",26,"hard","28.4987"
"v2",26,"hard","36.5349"
"v2",26,"hard","52.101"
"v2",26,"hard","151.752"
"v3",26,"hard","0.00235653"
"v3",26,"hard","0.00238743"
"v3",26,"hard","0.00265338"
"v3",26,"hard","0.00278303"
"v3",26,"hard","0.00281154"
"v3",26,"hard","0.00290717"
"v3",26,"hard","0.00336845"
"v3",26,"hard","0.00342763"
"v3",26,"hard","0.00352665"
"v3",26,"hard","0.00353295"
"v3",26,"hard","0.00390145"
"v3",26,"hard","0.00412973"
"v3",26,"hard","0.00416112"
"v3",26,"hard","0.00424954"
"v3",26,"hard","0.00470031"
"v3",26,"hard","0.00488571"
"v3",26,"hard","0.00493356"
"v3",26,"hard","0.00533326"
"v3",26,"hard","0.00545854"
"v3",26,"hard","0.00550386"
"v3",26,"hard","0.00559964"
"v3",26,"hard","0.00560655"
"v3",26,"hard","0.00594567"
"v3",26,"hard","0.00616848"
"v3",26,"hard","0.00627851"
"v3",26,"hard","0.00633378"
"v3",26,"hard","0.00647562"
"v3",26,"hard","0.00652549"
"v3",26,"hard","0.0066147"
"v3",26,"hard","0.00678917"
"v3",26,"hard","0.00684171"
"v3",26,"hard","0.00684777"
"v3",26,"hard","0.0068879"
"v3",26,"hard","0.00704321"
"v3",26,"hard","0.0071118"
"v3",26,"hard","0.00738188"
"v3",26,"hard","0.00762012"
"v3",26,"hard","0.00766068"
"v3",26,"hard","0.00906694"
"v3",26,"hard","0.00962959"
"v3",26,"hard","0.00982327"
"v3",26,"hard","0.0100668"
"v3",26,"hard","0.0101298"
"v3",26,"hard","0.0109437"
"v3",26,"hard","0.0112866"
"v3",26,"hard","0.0114866"
"v3",26,"hard","0.0115586"
"v3",26,"hard","0.0115681"
"v3",26,"hard","0.0116587"
"v3",26,"hard","0.0116982"
"v3",26,"hard","0.0121067"
"v3",26,"hard","0.012181"
"v3",26,"hard","0.0125361"
"v3",26,"hard","0.0128743"
"v3",26,"hard","0.0134069"
"v3",26,"hard","0.0134903"
"v3",26,"hard","0.0144795"
"v3",26,"hard","0.0145974"
"v3",26,"hard","0.0146306"
"v3",26,"hard","0.0153252"
"v3",26,"hard","0.0155806"
"v3",26,"hard","0.0161985"
"v3",26,"hard","0.0173389"
"v3",26,"hard","0.0178556"
"v3",26,"hard","0.0200632"
"v3",26,"hard","0.0203918"
"v3",26,"hard","0.0216862"
"v3",26,"hard","0.0222549"
"v3",26,"hard","0.0224865"
"v3",26,"hard","0.0235826"
"v3",26,"hard","0.0242446"
"v3",26,"hard","0.0250579"
"v3",26,"hard","0.0251332"
"v3",26,"hard","0.0253744"
"v3",26,"hard","0.0269868"
"v3",26,"hard","0.0270842"
"v3",26,"hard","0.0272368"
"v3",26,"hard","0.0279407"
"v3",26,"hard","0.0281166"
"v3",26,"hard","0.0287758"
"v3",26,"hard","0.0287869"
"v3",26,"hard","0.0295907"
"v3",26,"hard","0.0323395"
"v3",26,"hard","0.0335892"
"v3",26,"hard","0.0341622"
"v3",26,"hard","0.0344182"
"v3",26,"hard","0.0346041"
"v3",26,"hard","0.0372408"
"v3",26,"hard","0.0378398"
"v3",26,"hard","0.0430536"
"v3",26,"hard","0.0445925"
"v3",26,"hard","0.0455828"
"v3",26,"hard","0.0457732"
"v3",26,"hard","0.046598"
"v3",26,"hard","0.047185"
"v3",26,"hard","0.0508547"
"v3",26,"hard","0.0531423"
"v3",26,"hard","0.0545519"
"v3",26,"hard","0.0568954"
"v3",26,"hard","0.0608289"
"v3",26,"hard","0.0617901"
"v3",26,"hard","0.0647085"
"v3",26,"hard","0.0661842"
"v3",26,"hard","0.0703997"
"v3",26,"hard","0.0707722"
"v3",26,"hard","0.0737825"
"v3",26,"hard","0.074255"
"v3",26,"hard","0.0788264"
"v3",26,"hard","0.0803002"
"v3",26,"hard","0.0812335"
"v3",26,"hard","0.0825749"
"v3",26,"hard","0.0830356"
"v3",26,"hard","0.0916208"
"v3",26,"hard","0.0931712"
"v3",26,"hard","0.094194"
"v3",26,"hard","0.10903"
"v3",26,"hard","0.110188"
"v3",26,"hard","0.111594"
"v3",26,"hard","0.112445"
"v3",26,"hard","0.120378"
"v3",26,"hard","0.130262"
"v3",26,"hard","0.131992"
"v3",26,"hard","0.133526"
"v3",26,"hard","0.134476"
"v3",26,"hard","0.13932"
"v3",26,"hard","0.145612"
"v3",26,"hard","0.147852"
"v3",26,"hard","0.151874"
"v3",26,"hard","0.165305"
"v3",26,"hard","0.166245"
"v3",26,"hard","0.166799"
"v3",26,"hard","0.167043"
"v3",26,"hard","0.170171"
"v3",26,"hard","0.171402"
"v3",26,"hard","0.172049"
"v3",26,"hard","0.176443"
"v3",26,"hard","0.177719"
"v3",26,"hard","0.180684"
"v3",26,"hard","0.183524"
"v3",26,"hard","0.183927"
"v3",26,"hard","0.18759"
"v3",26,"hard","0.191071"
"v3",26,"hard","0.191812"
"v3",26,"hard","0.192321"
"v3",26,"hard","0.192523"
"v3",26,"hard","0.19266"
"v3",26,"hard","0.198094"
"v3",26,"hard","0.199406"
"v3",26,"hard","0.203704"
"v3",26,"hard","0.209435"
"v3",26,"hard","0.210427"
"v3",26,"hard","0.213715"
"v3",26,"hard","0.217016"
"v3",26,"hard","0.226197"
"v3",26,"hard","0.227964"
"v3",26,"hard","0.248786"
"v3",26,"hard","0.253321"
"v3",26,"hard","0.258566"
"v3",26,"hard","0.258926"
"v3",26,"hard","0.259404"
"v3",26,"hard","0.277628"
"v3",26,"hard","0.278816"
"v3",26,"hard","0.282339"
"v3",26,"hard","0.314296"
"v3",26,"hard","0.316852"
"v3",26,"hard","0.329867"
"v3",26,"hard","0.370999"
"v3",26,"hard","0.375027"
"v3",26,"hard","0.389297"
"v3",26,"hard","0.391986"
"v3",26,"hard","0.414519"
"v3",26,"hard","0.420709"
"v3",26,"hard","0.424732"
"v3",26,"hard","0.456069"
"v3",26,"hard","0.495929"
"v3",26,"hard","0.501112"
"v3",26,"hard","0.509152"
"v3",26,"hard","0.516984"
"v3",26,"hard","0.59458"
"v3",26,"hard","0.616633"
"v3",26,"hard","0.712575"
"v3",26,"hard","0.793144"
"v3",26,"hard","0.831691"
"v3",26,"hard","0.833141"
"v3",26,"hard","0.875717"
"v3",26,"hard","0.920526"
"v3",26,"hard","0.923023"
"v3",26,"hard","0.929367"
"v3",26,"hard","0.935701"
"v3",26,"hard","0.974062"
"v3",26,"hard","1.15978"
"v3",26,"hard","1.16899"
"v3",26,"hard","1.31653"
"v3",26,"hard","1.35934"
"v3",26,"hard","1.3753"
"v3",26,"hard","1.44993"
"v3",26,"hard","1.48592"
"v3",26,"hard","1.51424"
"v3",26,"hard","1.6788"
"v3",26,"hard","1.69636"
"v3",26,"hard","1.85238"
"v3",26,"hard","1.93875"
"v3",26,"hard","2.13422"
"v3",26,"hard","2.19294"
"v3",26,"hard","2.22353"
"v3",26,"hard","2.24599"
"v3",26,"hard","2.62835"
"v3",26,"hard","2.68884"
"v3",26,"hard","2.96862"
"v3",26,"hard","2.97439"
"v3",26,"hard","3.06249"
"v3",26,"hard","3.93023"
"v3",26,"hard","4.21026"
"v3",26,"hard","4.84892"
"v3",26,"hard","5.29395"
"v3",26,"hard","5.3542"
"v3",26,"hard","6.55796"
"v3",26,"hard","6.6164"
"v3",26,"hard","7.4116"
"v3",26,"hard","7.47753"
"v3",26,"hard","7.51677"
"v3",26,"hard","8.56548"
"v3",26,"hard","10.5988"
"v3",26,"hard","12.4036"
"v3",26,"hard","12.7319"
"v3",26,"hard","12.9294"
"v3",26,"hard","13.0875"
"v3",26,"hard","17.9799"
"v3",26,"hard","18.108"
"v3",26,"hard","21.578"
"v3",26,"hard","31.8012"
"v3",26,"hard","33.0731"
"v3",26,"hard","51.2533"
"v3",26,"hard","51.4511"
"v4",26,"hard","0.00291732"
"v4",26,"hard","0.00296205"
"v4",26,"hard","0.00334811"
"v4",26,"hard","0.00340499"
"v4",26,"hard","0.00340527"
"v4",26,"hard","0.00341297"
"v4",26,"hard","0.0034504"
"v4",26,"hard","0.00350656"
"v4",26,"hard","0.00369126"
"v4",26,"hard","0.00395699"
"v4",26,"hard","0.00399443"
"v4",26,"hard","0.00405027"
"v4",26,"hard","0.00406492"
"v4",26,"hard","0.00409485"
"v4",26,"hard","0.00416157"
"v4",26,"hard","0.00435948"
"v4",26,"hard","0.00437579"
"v4",26,"hard","0.00438927"
"v4",26,"hard","0.00444158"
"v4",26,"hard","0.00447234"
"v4",26,"hard","0.00465447"
"v4",26,"hard","0.00472594"
"v4",26,"hard","0.00473804"
"v4",26,"hard","0.00474624"
"v4",26,"hard","0.00503557"
"v4",26,"hard","0.00506201"
"v4",26,"hard","0.0050864"
"v4",26,"hard","0.00523702"
"v4",26,"hard","0.0053434"
"v4",26,"hard","0.00547284"
"v4",26,"hard","0.00548204"
"v4",26,"hard","0.00551307"
"v4",26,"hard","0.00552179"
"v4",26,"hard","0.00553849"
"v4",26,"hard","0.00578288"
"v4",26,"hard","0.00584402"
"v4",26,"hard","0.00586288"
"v4",26,"hard","0.00614833"
"v4",26,"hard","0.00624606"
"v4",26,"hard","0.00641716"
"v4",26,"hard","0.00678253"
"v4",26,"hard","0.00717138"
"v4",26,"hard","0.00728226"
"v4",26,"hard","0.00737426"
"v4",26,"hard","0.00743109"
"v4",26,"hard","0.00750464"
"v4",26,"hard","0.00751969"
"v4",26,"hard","0.00754532"
"v4",26,"hard","0.00755624"
"v4",26,"hard","0.00759911"
"v4",26,"hard","0.00771995"
"v4",26,"hard","0.00774718"
"v4",26,"hard","0.00780198"
"v4",26,"hard","0.00781463"
"v4",26,"hard","0.00788413"
"v4",26,"hard","0.00834861"
"v4",26,"hard","0.00835711"
"v4",26,"hard","0.00839026"
"v4",26,"hard","0.00856676"
"v4",26,"hard","0.00881482"
"v4",26,"hard","0.00916549"
"v4",26,"hard","0.00946562"
"v4",26,"hard","0.00965418"
"v4",26,"hard","0.00967462"
"v4",26,"hard","0.00980654"
"v4",26,"hard","0.00985842"
"v4",26,"hard","0.0100154"
"v4",26,"hard","0.0101647"
"v4",26,"hard","0.0102394"
"v4",26,"hard","0.0102583"
"v4",26,"hard","0.0103999"
"v4",26,"hard","0.0104333"
"v4",26,"hard","0.0109158"
"v4",26,"hard","0.0113878"
"v4",26,"hard","0.0117703"
"v4",26,"hard","0.0122479"
"v4",26,"hard","0.0124799"
"v4",26,"hard","0.0127101"
"v4",26,"hard","0.0128542"
"v4",26,"hard","0.0130284"
"v4",26,"hard","0.0132871"
"v4",26,"hard","0.0141112"
"v4",26,"hard","0.0144968"
"v4",26,"hard","0.0146803"
"v4",26,"hard","0.0148094"
